iter	MAPE	RMSE	R2	MAE
1370	0.01007256276	0.1947759776	0.9665245245	0.1330853603
1371	0.01007148666	0.1947600681	0.966529993	0.1330700287
1372	0.01007062097	0.1947430728	0.9665358341	0.1330591752
1373	0.01007026086	0.194738195	0.9665375104	0.1330538468
1374	0.01006999987	0.1947325003	0.9665394675	0.1330503866
1375	0.0100697176	0.1947241596	0.9665423338	0.1330469965
1376	0.01006951347	0.1947165266	0.9665449567	0.1330444834
1377	0.01006838929	0.1947000144	0.9665506305	0.1330303067
1378	0.01006799832	0.1946938615	0.9665527446	0.133024569
1379	0.01006707178	0.1946801464	0.9665574568	0.133011422
1380	0.01006563512	0.1946534231	0.9665666373	0.1329909531
1381	0.01006461814	0.1946437869	0.9665699475	0.1329762883
1382	0.01006373811	0.1946290129	0.9665750221	0.1329643283
1383	0.01006381049	0.1946276747	0.9665754818	0.1329652775
1384	0.01006306111	0.194614588	0.9665799765	0.1329557658
1385	0.01006219827	0.194591126	0.966588034	0.1329442814
1386	0.01006210606	0.1945877097	0.9665892072	0.1329430474
1387	0.01006178724	0.194583265	0.9665907335	0.1329387137
1388	0.01005972198	0.1945535678	0.9666009305	0.1329089645
1389	0.01005866287	0.1945318486	0.9666083872	0.1328956892
1390	0.01005870781	0.1945313248	0.966608567	0.1328962739
1391	0.01005797549	0.1945210584	0.9666120914	0.1328862919
1392	0.01005782502	0.1945248393	0.9666107935	0.1328843173
1393	0.01005705735	0.1945142194	0.966614439	0.1328744167
1394	0.01005552549	0.1944812349	0.9666257607	0.1328551031
1395	0.01005520528	0.1944733854	0.9666284547	0.1328509202
1396	0.01005447932	0.1944617645	0.9666324429	0.1328409345
1397	0.01005223727	0.1944328849	0.966642353	0.1328085209
1398	0.01005188864	0.1944241217	0.9666453599	0.1328036618
1399	0.01005106021	0.1944114409	0.9666497106	0.1327927983
1400	0.0100499226	0.1943973492	0.9666545452	0.1327781676
1401	0.010048765	0.1943846774	0.9666588923	0.1327620445
1402	0.0100469017	0.1943577035	0.9666681448	0.1327352036
1403	0.0100441648	0.1943276955	0.9666784366	0.1326965059
1404	0.01004347697	0.1943165336	0.9666822644	0.1326874494
1405	0.01004243813	0.1943014658	0.9666874313	0.1326731729
1406	0.01004224755	0.1942934604	0.9666901763	0.1326707396
1407	0.01004204893	0.1942935228	0.9666901549	0.1326679168
1408	0.01004169406	0.1942824624	0.9666939472	0.132663607
1409	0.01004038047	0.1942612767	0.9667012105	0.1326448418
1410	0.01003944085	0.1942406039	0.9667082973	0.1326329547
1411	0.01003830385	0.1942211589	0.9667149625	0.1326170182
1412	0.01003804089	0.1942157428	0.9667168189	0.1326132293
1413	0.01003762681	0.1942050242	0.9667204925	0.1326074579
1414	0.01003680347	0.1941961107	0.9667235473	0.1325957973
1415	0.01003597029	0.194185194	0.9667272885	0.1325841141
1416	0.01003521746	0.1941743595	0.9667310013	0.1325747624
1417	0.01003398084	0.1941532567	0.9667382322	0.1325574697
1418	0.01003376302	0.1941496258	0.9667394762	0.1325543705
1419	0.01003353461	0.1941428078	0.9667418122	0.1325517865
1420	0.01003234735	0.194131474	0.9667456952	0.1325365608
1421	0.01003109314	0.1941094797	0.96675323	0.1325182688
1422	0.01003024203	0.1940975874	0.9667573037	0.1325058236
1423	0.01002872418	0.1940777816	0.9667640875	0.1324855307
1424	0.01002851394	0.1940714006	0.9667662729	0.1324828319
1425	0.01002805103	0.1940598832	0.9667702174	0.1324768217
1426	0.0100280186	0.1940587843	0.9667705938	0.1324759357
1427	0.01002760737	0.1940473353	0.9667745146	0.1324707856
1428	0.01002729164	0.1940431651	0.9667759426	0.1324672225
1429	0.01002719527	0.1940396704	0.9667771393	0.1324659635
1430	0.01002711236	0.1940334844	0.9667792576	0.1324648074
1431	0.01002704497	0.1940314643	0.9667799493	0.1324638578
1432	0.01002506084	0.19401016	0.9667872439	0.1324362193
1433	0.0100246192	0.1940073701	0.9667881991	0.1324301659
1434	0.01002403154	0.193998196	0.96679134	0.1324218507
1435	0.01002251772	0.1939737908	0.9667996949	0.1324018734
1436	0.01002232372	0.1939737932	0.9667996941	0.132399503
1437	0.01002205617	0.193969133	0.9668012893	0.1323955397
1438	0.01002127991	0.1939564487	0.9668056311	0.1323847179
1439	0.01001973711	0.1939357507	0.9668127154	0.1323640271
1440	0.01001940478	0.1939308465	0.9668143939	0.1323593139
1441	0.01001912234	0.1939278454	0.9668154209	0.1323551296
1442	0.01001707325	0.1939001242	0.9668249075	0.1323283616
1443	0.01001648882	0.193882541	0.9668309239	0.1323209111
1444	0.01001554361	0.1938709919	0.9668348754	0.1323087022
1445	0.01001493608	0.1938628839	0.9668376494	0.1323006105
1446	0.01001364259	0.1938420712	0.9668447695	0.1322826335
1447	0.01001316012	0.1938283934	0.9668494483	0.1322764244
1448	0.01001288452	0.1938289515	0.9668492574	0.1322726494
1449	0.01001260905	0.1938228782	0.9668513348	0.1322691108
1450	0.010012199	0.193811945	0.9668550744	0.1322636921
1451	0.01001107243	0.1937908162	0.9668623008	0.1322490826
1452	0.01001102963	0.1937870941	0.9668635737	0.1322483807
1453	0.01001081676	0.1937863738	0.96686382	0.132245431
1454	0.01000964302	0.1937641222	0.9668714293	0.1322283345
1455	0.01000908414	0.1937567157	0.9668739619	0.1322208879
1456	0.01000899965	0.1937538751	0.9668749332	0.1322195061
1457	0.01000821381	0.1937440899	0.966878279	0.1322092789
1458	0.01000793353	0.1937352582	0.9668812986	0.1322051655
1459	0.0100072674	0.193727852	0.9668838307	0.1321956609
1460	0.0100059853	0.1937119544	0.9668892656	0.1321784993
1461	0.01000478234	0.193692865	0.9668957911	0.132160606
1462	0.01000293801	0.1936706089	0.9669033983	0.132136329
1463	0.01000190251	0.1936523383	0.9669096425	0.1321232875
1464	0.01000071929	0.1936372322	0.9669148048	0.1321065944
1465	0.01000040052	0.1936267885	0.9669183736	0.1321028255
1466	0.01000025904	0.1936246669	0.9669190985	0.1321010592
1467	0.009999165563	0.1936105422	0.9669239248	0.1320863217
1468	0.009998909645	0.1936045081	0.9669259865	0.1320830183
1469	0.009998496306	0.1935953316	0.9669291217	0.1320778815
1470	0.00999795594	0.1935865118	0.9669321349	0.132071178
1471	0.009996913673	0.1935771817	0.9669353223	0.1320578475
1472	0.009996464569	0.1935659366	0.9669391637	0.1320509795
1473	0.009995202704	0.1935474817	0.9669454676	0.1320322647
1474	0.009994655699	0.1935369733	0.9669490568	0.132025011
1475	0.009993486603	0.1935228273	0.9669538881	0.13200799
1476	0.009992194396	0.1935056802	0.966959744	0.1319892193
1477	0.009991473148	0.1934910509	0.9669647395	0.1319792732
1478	0.009990925551	0.1934886904	0.9669655456	0.1319723537
1479	0.009990074223	0.1934751592	0.9669701658	0.1319615019
1480	0.00999002001	0.1934717568	0.9669713275	0.1319608525
1481	0.009989702524	0.193459135	0.9669756368	0.1319568046
1482	0.009988991072	0.1934528767	0.9669777735	0.1319474208
1483	0.009988699383	0.1934433485	0.9669810263	0.1319439857
1484	0.009987827927	0.1934330436	0.9669845441	0.1319318446
1485	0.009986524479	0.1934101345	0.9669923639	0.1319155694
1486	0.00998621101	0.1934042842	0.9669943607	0.1319114979
1487	0.009985836407	0.193391554	0.9669987056	0.1319061922
1488	0.009984631286	0.1933756806	0.9670041228	0.1318891624
1489	0.009983378182	0.1933536905	0.9670116267	0.1318734946
1490	0.009982280114	0.1933393389	0.9670165237	0.1318578957
1491	0.009981317703	0.1933286265	0.9670201786	0.1318445464
1492	0.009980293389	0.1933110916	0.9670261609	0.1318313292
1493	0.009979699802	0.1932971911	0.9670309028	0.1318231436
1494	0.009979413887	0.193294099	0.9670319576	0.1318199505
1495	0.009978625892	0.1932831258	0.9670357006	0.1318084014
1496	0.009977721905	0.1932636008	0.9670423603	0.1317971135
1497	0.009976490049	0.1932514944	0.9670464892	0.1317796883
1498	0.009975934191	0.1932429964	0.9670493873	0.1317722174
1499	0.009975084845	0.1932320989	0.9670531036	0.1317595794
1500	0.009974278848	0.1932231387	0.967056159	0.1317483483
1501	0.009973573925	0.1932113291	0.9670601859	0.1317386189
1502	0.009973356148	0.1932092418	0.9670608976	0.1317357254
1503	0.009972067579	0.1931874567	0.9670683252	0.1317170457
1504	0.00997131363	0.1931731713	0.9670731953	0.1317066592
1505	0.00997086024	0.1931585136	0.967078192	0.1317009544
1506	0.009969070687	0.1931360253	0.9670858573	0.1316771894
1507	0.009968812814	0.1931344112	0.9670864075	0.1316740439
1508	0.009967610038	0.1931163417	0.9670925659	0.131657914
1509	0.009967036367	0.1931046833	0.967096539	0.1316500971
1510	0.009965413931	0.1930851645	0.9671031904	0.1316263011
1511	0.009965268877	0.1930806783	0.9671047191	0.1316244541
1512	0.009964565419	0.1930687313	0.9671087898	0.1316146126
1513	0.009964096244	0.193057767	0.9671125254	0.1316084671
1514	0.009964045991	0.193054958	0.9671134824	0.1316078657
1515	0.009963117399	0.1930448636	0.9671169215	0.1315951933
1516	0.009962740653	0.1930438803	0.9671172565	0.1315906406
1517	0.009960921586	0.1930194973	0.9671255626	0.1315668903
1518	0.009960471068	0.1930101223	0.967128756	0.1315605413
1519	0.009960204923	0.1930032919	0.9671310825	0.1315566563
1520	0.009959096244	0.1929871187	0.9671365909	0.1315407176
1521	0.009958695102	0.1929735542	0.9671412105	0.131535734
1522	0.009957823867	0.1929607862	0.9671455585	0.131522736
1523	0.009955662162	0.1929172571	0.9671603798	0.1314947068
1524	0.009954427621	0.1928956328	0.9671677415	0.1314786312
1525	0.009954068338	0.1928864638	0.9671708627	0.131473898
1526	0.009953650894	0.1928764893	0.9671742579	0.1314686482
1527	0.009951779644	0.1928516511	0.9671827118	0.1314439398
1528	0.009951517383	0.1928491565	0.9671835608	0.1314408664
1529	0.009951001838	0.1928370978	0.9671876646	0.1314341689
1530	0.00995068717	0.1928332824	0.967188963	0.1314297646
1531	0.009950386892	0.1928264087	0.9671913021	0.1314257143
1532	0.009949274196	0.1928111264	0.9671965024	0.1314114247
1533	0.009947614815	0.1927917229	0.9672031044	0.1313896042
1534	0.009947214775	0.1927838532	0.9672057819	0.1313843408
1535	0.0099456709	0.1927627398	0.9672129646	0.1313640224
1536	0.009944554694	0.1927421417	0.9672199713	0.1313495977
1537	0.009944274402	0.1927352474	0.9672223163	0.1313465017
1538	0.009943596947	0.192723905	0.9672261741	0.1313379324
1539	0.009942549391	0.1927093719	0.9672311168	0.1313234578
1540	0.009940203741	0.1926851802	0.9672393436	0.1312918134
1541	0.009939029099	0.1926655894	0.9672460049	0.1312762916
1542	0.009937130679	0.1926313295	0.9672576526	0.1312528193
1543	0.009936955822	0.1926242622	0.9672600551	0.1312504367
1544	0.009936219383	0.1926118302	0.967264281	0.1312403087
1545	0.009936023213	0.1926129522	0.9672638996	0.1312378577
1546	0.009934745518	0.1925982224	0.9672689063	0.1312207521
1547	0.009934324042	0.1925876439	0.9672725017	0.1312152107
1548	0.009933926945	0.192581325	0.9672746493	0.1312101273
1549	0.009933420638	0.1925700799	0.967278471	0.1312028033
1550	0.009933042225	0.192564119	0.9672804967	0.1311976448
1551	0.009932888183	0.1925624695	0.9672810572	0.1311953477
1552	0.009932706063	0.1925589771	0.967282244	0.1311933372
1553	0.009932011069	0.1925466229	0.9672864421	0.1311840385
1554	0.009931837496	0.1925393491	0.9672889137	0.1311819974
1555	0.009931547867	0.1925281561	0.9672927168	0.1311782999
1556	0.009930270856	0.1924989163	0.9673026508	0.1311617872
1557	0.009929972905	0.1924879372	0.9673063804	0.1311580163
1558	0.009927575262	0.1924622437	0.9673151078	0.1311237815
1559	0.00992574337	0.1924401257	0.9673226197	0.1310964266
1560	0.009925696558	0.1924406733	0.9673224337	0.1310961726
1561	0.009924817983	0.1924219362	0.9673287968	0.1310851734
1562	0.00992473935	0.1924214252	0.9673289703	0.1310842123
1563	0.009923101297	0.1924007201	0.9673360009	0.1310593969
1564	0.009921014293	0.1923610502	0.9673494691	0.1310324249
1565	0.009920792219	0.1923542572	0.9673517751	0.1310296999
1566	0.009920621487	0.192345833	0.9673546347	0.1310273563
1567	0.00992042101	0.192343566	0.9673554042	0.1310243327
1568	0.009919594088	0.1923269318	0.9673610503	0.1310137811
1569	0.009918410419	0.192309077	0.9673671101	0.130998292
1570	0.009918413217	0.1923064751	0.9673679932	0.1309983878
1571	0.00991761909	0.1922933931	0.9673724327	0.130987306
1572	0.009917559314	0.1922925983	0.9673727024	0.1309866884
1573	0.009916809953	0.1922757128	0.9673784323	0.1309773653
1574	0.009916413492	0.1922677969	0.9673811182	0.1309722971
1575	0.009915143209	0.1922512713	0.9673867253	0.1309539401
1576	0.009914928645	0.192247806	0.9673879009	0.1309506561
1577	0.009914034861	0.1922327011	0.9673930254	0.1309391206
1578	0.009912982581	0.1922194915	0.9673975065	0.1309251132
1579	0.009912343351	0.1922128108	0.9673997727	0.1309156617
1580	0.0099111688	0.192196899	0.96740517	0.1308998373
1581	0.009910813714	0.1921908251	0.9674072301	0.1308954715
1582	0.009910477175	0.1921813824	0.9674104327	0.1308915301
1583	0.009909999384	0.1921737987	0.9674130047	0.130885309
1584	0.009909016338	0.1921576327	0.967418487	0.1308721848
1585	0.009908198247	0.1921488075	0.9674214797	0.1308607987
1586	0.009908019993	0.1921358202	0.9674258835	0.1308582779
1587	0.009907838846	0.1921199723	0.9674312569	0.1308557146
1588	0.009907554045	0.1921146712	0.9674330542	0.1308522101
1589	0.009905655179	0.1920781588	0.967445432	0.1308284485
1590	0.009904860027	0.1920631409	0.9674505225	0.1308179551
1591	0.009904027057	0.1920495706	0.9674551219	0.1308062111
1592	0.009903163528	0.1920328909	0.9674607748	0.1307953983
1593	0.00990280833	0.1920270629	0.9674627498	0.1307905971
1594	0.009901828482	0.1920103611	0.9674684095	0.130776159
1595	0.009901287599	0.1919978844	0.9674726371	0.1307688907
1596	0.009900674337	0.1919877823	0.9674760599	0.1307604628
1597	0.009899673158	0.1919691214	0.9674823821	0.1307455311
1598	0.009899559469	0.1919612918	0.9674850346	0.1307442334
1599	0.009898063401	0.1919406806	0.9674920166	0.1307230988
1600	0.009897533731	0.1919335567	0.9674944296	0.1307151986
1601	0.009896883546	0.191920111	0.9674989838	0.1307070523
1602	0.009896091378	0.1919037049	0.9675045402	0.1306971557
1603	0.009895960014	0.1919000441	0.9675057799	0.1306956059
1604	0.009895814966	0.1918940312	0.9675078162	0.130693874
1605	0.009894292561	0.1918656134	0.9675174391	0.1306751103
1606	0.009893882369	0.1918596473	0.9675194592	0.1306696313
1607	0.009893530847	0.1918554761	0.9675208715	0.1306645082
1608	0.009892101004	0.1918354305	0.9675276582	0.1306444252
1609	0.009891633898	0.1918259176	0.9675308786	0.1306380006
1610	0.009890882566	0.1918136735	0.9675350234	0.130627375
1611	0.009889966296	0.1918042015	0.9675382297	0.1306144172
1612	0.009889117477	0.1917895573	0.9675431864	0.1306040224
1613	0.009888513125	0.1917812364	0.9675460026	0.1305948239
1614	0.009887524909	0.1917672215	0.9675507458	0.1305809106
1615	0.009887013246	0.1917596496	0.9675533082	0.1305737134
1616	0.009885558987	0.1917424063	0.9675591433	0.1305528278
1617	0.009884832196	0.1917243972	0.9675652369	0.1305435912
1618	0.009884485201	0.1917174129	0.9675676	0.130539246
1619	0.0098833621	0.1917050016	0.967571799	0.1305231009
1620	0.009882194359	0.1916860031	0.9675782262	0.1305070613
1621	0.009881872677	0.1916818756	0.9675796224	0.1305030558
1622	0.00988136317	0.1916735507	0.9675824384	0.1304959358
1623	0.009880261051	0.1916611618	0.9675866289	0.1304789776
1624	0.009879188042	0.1916451246	0.9675920531	0.1304649509
1625	0.009878952434	0.1916338427	0.9675958686	0.1304620863
1626	0.009877804109	0.1916155145	0.9676020667	0.1304466288
1627	0.009876575993	0.1915899565	0.9676107086	0.1304312866
1628	0.009875926013	0.1915791811	0.9676143518	0.1304221013
1629	0.009875403548	0.1915652742	0.9676190535	0.1304159214
1630	0.009874749548	0.191549338	0.9676244407	0.1304064442
1631	0.009874553053	0.1915436431	0.9676263658	0.1304039786
1632	0.009873263732	0.1915290388	0.9676313023	0.1303854688
1633	0.009871865817	0.1915117057	0.9676371607	0.1303660789
1634	0.009871763218	0.191505504	0.9676392567	0.1303648298
1635	0.009870604579	0.191484588	0.9676463251	0.1303500462
1636	0.009870359621	0.1914752019	0.9676494968	0.1303469896
1637	0.009870067786	0.1914714688	0.9676507582	0.1303433756
1638	0.009868130369	0.1914496858	0.9676581183	0.1303164553
1639	0.009867194929	0.1914303293	0.9676646578	0.130305143
1640	0.009866756925	0.1914216583	0.9676675871	0.1302998972
1641	0.009864286059	0.191385779	0.9676797064	0.1302657548
1642	0.009864017208	0.1913767366	0.9676827605	0.1302615859
1643	0.0098638374	0.1913682783	0.967685617	0.1302594183
1644	0.009863091401	0.1913531007	0.9676907426	0.130249796
1645	0.009862681266	0.1913468818	0.9676928426	0.13024406
1646	0.009860479322	0.1913216275	0.96770137	0.1302126763
1647	0.00985941878	0.1913023639	0.9677078738	0.1301980888
1648	0.0098589029	0.1912917529	0.967711456	0.1301904517
1649	0.009857983888	0.1912794903	0.9677155955	0.1301770886
1650	0.009856861791	0.191270959	0.9677184753	0.1301618449
1651	0.009856780947	0.1912644644	0.9677206675	0.1301608217
1652	0.009855570526	0.1912510084	0.9677252092	0.1301441875
1653	0.009854930585	0.1912405565	0.9677287368	0.1301347221
1654	0.009854646017	0.1912350281	0.9677306025	0.1301314683
1655	0.009853024759	0.1912202578	0.9677355871	0.13010932
1656	0.009851058544	0.1912013505	0.9677419672	0.1300819486
1657	0.009850841493	0.1912055993	0.9677405335	0.1300793896
1658	0.009849783092	0.1911904775	0.9677456359	0.1300650917
1659	0.009848933971	0.191178001	0.9677498454	0.1300531353
1660	0.009848854545	0.1911787351	0.9677495977	0.1300521987
1661	0.009847489576	0.1911624002	0.9677551086	0.1300334782
1662	0.009847255692	0.1911531594	0.967758226	0.1300307325
1663	0.009847278882	0.1911537522	0.967758026	0.1300313338
1664	0.009846698013	0.1911469354	0.9677603256	0.1300229355
1665	0.009846466108	0.191142367	0.9677618666	0.1300200647
1666	0.009846410459	0.1911450702	0.9677609548	0.1300191382
1667	0.009845365835	0.1911298818	0.967766078	0.1300046324
1668	0.009844589754	0.1911200896	0.9677693808	0.1299934197
1669	0.009843809819	0.1911062253	0.9677740568	0.1299828993
1670	0.009842731945	0.1910878025	0.9677802697	0.1299691829
1671	0.009842429379	0.191081616	0.9677823559	0.1299653447
1672	0.009842147745	0.1910719511	0.967785615	0.1299618522
1673	0.009840790978	0.1910466655	0.9677941406	0.1299429214
1674	0.009839861843	0.191028308	0.9678003296	0.1299304511
1675	0.009837816917	0.1910053032	0.9678080845	0.1299012839
1676	0.009837158884	0.1909985945	0.9678103458	0.1298923439
1677	0.009836202592	0.1909891412	0.9678135321	0.129878704
1678	0.0098361216	0.1909886945	0.9678136827	0.1298778024
1679	0.009835849838	0.1909815921	0.9678160765	0.1298739204
1680	0.00983480472	0.1909677174	0.9678207526	0.1298598808
1681	0.009834680848	0.1909627603	0.9678224232	0.1298582243
1682	0.009833668885	0.1909423946	0.9678292861	0.1298455053
1683	0.009833322494	0.19093292	0.9678324787	0.1298410288
1684	0.009832127367	0.1909209085	0.9678365259	0.1298228445
1685	0.009832092286	0.1909209303	0.9678365185	0.1298223058
1686	0.00983083164	0.1909034766	0.9678423989	0.1298049593
1687	0.009830022981	0.190888376	0.9678474861	0.1297940105
1688	0.00982996778	0.1908899864	0.9678469436	0.1297932733
1689	0.009829540901	0.1908854017	0.967848488	0.12978762
1690	0.009827620303	0.1908565836	0.9678581952	0.1297613617
1691	0.009827486911	0.1908531871	0.9678593392	0.1297598788
1692	0.009827092345	0.1908433258	0.9678626605	0.1297552007
1693	0.009825790535	0.1908272166	0.9678680857	0.1297366387
1694	0.009824438271	0.1908050716	0.9678755429	0.1297178726
1695	0.009824017343	0.1907949175	0.967878962	0.1297121616
1696	0.009823317505	0.1907802699	0.9678838938	0.1297031074
1697	0.009822717622	0.1907706771	0.9678871234	0.1296952911
1698	0.009822595669	0.1907704548	0.9678871982	0.1296937618
1699	0.009821477116	0.1907567455	0.9678918135	0.1296793742
1700	0.009820924399	0.1907452955	0.9678956679	0.1296721596
1701	0.009819157213	0.190727166	0.9679017704	0.1296476023
1702	0.009818529377	0.1907170803	0.967905165	0.1296387272
1703	0.009818170254	0.1907085831	0.9679080249	0.1296341073
1704	0.009817635563	0.1907011227	0.9679105356	0.1296267851
1705	0.009817122563	0.1906945534	0.9679127464	0.1296194066
1706	0.009816791823	0.1906890816	0.9679145878	0.1296152935
1707	0.009816172444	0.1906746505	0.967919444	0.1296074794
1708	0.009814150409	0.1906472673	0.9679286577	0.129579494
1709	0.009813735798	0.1906329556	0.9679334726	0.1295740424
1710	0.009813556763	0.1906344393	0.9679329735	0.1295718136
1711	0.009812567778	0.190625236	0.9679360696	0.1295580299
1712	0.009812028103	0.1906174481	0.9679386895	0.1295502751
1713	0.00981156396	0.1906135103	0.9679400141	0.1295440824
1714	0.009811005237	0.1906083704	0.9679417431	0.129536244
1715	0.009810578554	0.1906014829	0.9679440598	0.1295311997
1716	0.009809071469	0.1905833924	0.9679501446	0.1295110746
1717	0.009808609494	0.1905762033	0.9679525625	0.1295041545
1718	0.009808118808	0.1905712029	0.9679542442	0.1294972994
1719	0.009806819036	0.1905565179	0.9679591828	0.1294792585
1720	0.009805885915	0.1905426211	0.9679638559	0.1294667257
1721	0.009805137753	0.1905244928	0.9679699515	0.129456581
1722	0.009804224276	0.1905135389	0.9679736344	0.1294440646
1723	0.009803536631	0.1904989427	0.9679785416	0.1294348697
1724	0.009803287709	0.1904939172	0.9679802311	0.1294318472
1725	0.009802503211	0.1904845435	0.9679833822	0.1294207734
1726	0.009802422759	0.1904768432	0.9679859707	0.1294195239
1727	0.009801987729	0.1904676501	0.9679890608	0.1294130626
1728	0.009800075434	0.1904424971	0.967997515	0.1293864538
1729	0.00979899407	0.1904260906	0.9680030287	0.1293719711
1730	0.009798276944	0.1904160671	0.9680063971	0.1293619867
1731	0.009798200282	0.1904177154	0.9680058432	0.1293611265
1732	0.009798021803	0.1904135751	0.9680072345	0.1293588563
1733	0.009797569993	0.1904046348	0.9680102387	0.129352549
1734	0.009796972537	0.1903977361	0.9680125567	0.1293451372
1735	0.00979615752	0.1903893455	0.968015376	0.1293328259
1736	0.009795461559	0.1903827248	0.9680176004	0.129322969
1737	0.009794660078	0.1903680211	0.9680225404	0.1293114744
1738	0.009793294789	0.1903499394	0.9680286147	0.1292935633
1739	0.009792623383	0.1903374453	0.9680328116	0.1292845247
1740	0.009792388363	0.1903358205	0.9680333574	0.1292815957
1741	0.009791953803	0.1903181674	0.9680392868	0.1292762089
1742	0.009791404341	0.1903115235	0.9680415182	0.1292693423
1743	0.009791285338	0.1903068866	0.9680430755	0.1292677205
1744	0.00979068966	0.1902982284	0.9680459832	0.1292597548
1745	0.009789643902	0.190274336	0.9680540065	0.1292462918
1746	0.009788837852	0.1902571152	0.9680597888	0.1292362105
1747	0.009787677576	0.1902337059	0.9680676482	0.1292217189
1748	0.009787578676	0.1902282579	0.9680694772	0.12922045
1749	0.009786827782	0.1902162398	0.9680735116	0.1292097969
1750	0.009785546441	0.1901957775	0.9680803801	0.1291916952
1751	0.00978360086	0.1901768522	0.9680867321	0.12916391
1752	0.009782775707	0.1901676171	0.9680898315	0.1291514806
1753	0.009782104601	0.1901581678	0.9680930026	0.1291425284
1754	0.009780490425	0.1901419307	0.9680984513	0.1291200931
1755	0.009779764592	0.1901328022	0.9681015143	0.1291094192
1756	0.009779442897	0.1901296243	0.9681025806	0.1291049501
1757	0.009778972307	0.1901223127	0.9681050339	0.129098294
1758	0.009777703938	0.1901058244	0.9681105658	0.1290803369
1759	0.009777447222	0.1900988249	0.968112914	0.1290773326
1760	0.009777425351	0.1900998638	0.9681125655	0.1290772386
1761	0.009776491145	0.1900854572	0.9681173984	0.1290643583
1762	0.009775825117	0.1900755868	0.9681207094	0.1290545297
1763	0.009775063218	0.1900671007	0.9681235559	0.1290433341
1764	0.009774938398	0.19006157	0.968125411	0.129041711
1765	0.009774249735	0.1900452114	0.9681308977	0.1290325906
1766	0.009774097656	0.1900416868	0.9681320798	0.1290308734
1767	0.009772816964	0.1900273306	0.9681368944	0.1290131275
1768	0.009772169167	0.1900132667	0.9681416105	0.1290050944
1769	0.009772005729	0.1900068549	0.9681437606	0.1290026762
1770	0.009770975556	0.1899951201	0.9681476953	0.1289880239
1771	0.009770835289	0.1899917791	0.9681488155	0.1289863691
1772	0.009770337237	0.1899796592	0.9681528791	0.1289803384
1773	0.009769068541	0.1899541786	0.9681614214	0.1289648336
1774	0.009768478028	0.189942323	0.9681653955	0.1289568202
1775	0.009766232362	0.1899085073	0.9681767296	0.1289270127
1776	0.009765313033	0.1898969856	0.9681805909	0.1289140203
1777	0.009763678792	0.1898771516	0.9681872374	0.1288923441
1778	0.009763519648	0.1898687387	0.9681900564	0.1288903681
1779	0.009762731429	0.1898550673	0.9681946371	0.1288789804
1780	0.009762142158	0.189847226	0.9681972643	0.1288703214
1781	0.009761294802	0.189835518	0.9682011868	0.1288591876
1782	0.009760499869	0.1898244665	0.9682048891	0.1288476264
1783	0.009760132109	0.1898124104	0.9682089277	0.1288424509
1784	0.009759577862	0.1898022863	0.9682123189	0.1288353325
1785	0.009759471707	0.1897993491	0.9682133027	0.1288341273
1786	0.009759457846	0.1898008324	0.9682128059	0.1288341426
1787	0.009758564461	0.1897828107	0.968218842	0.1288223991
1788	0.009757285793	0.1897612263	0.9682260707	0.12880488
1789	0.009755496626	0.1897400608	0.9682331583	0.1287789822
1790	0.009754982775	0.1897326417	0.9682356425	0.1287725978
1791	0.009753935743	0.1897230216	0.9682388635	0.128757491
1792	0.009753551059	0.1897127846	0.9682422909	0.1287527689
1793	0.009753174143	0.1897028696	0.9682456104	0.1287478405
1794	0.00975315795	0.1897067687	0.968244305	0.1287473647
1795	0.009752250465	0.1896897523	0.9682500016	0.128734394
1796	0.009752231716	0.1896852676	0.9682515029	0.1287339684
1797	0.009751644773	0.18967699	0.9682542738	0.1287257071
1798	0.009751168087	0.1896668222	0.9682576772	0.1287190029
1799	0.009751345059	0.1896756041	0.9682547377	0.1287211869
1800	0.00975080334	0.1896620658	0.9682592692	0.1287144149
1801	0.009749664271	0.1896394904	0.9682668249	0.12870035
1802	0.009748901661	0.1896288851	0.9682703741	0.1286891767
1803	0.009747123186	0.189609755	0.9682767757	0.1286645658
1804	0.00974596995	0.1895979571	0.9682807233	0.1286491047
1805	0.009745981896	0.1895924168	0.968282577	0.1286492449
1806	0.009745517794	0.1895820661	0.9682860401	0.1286425621
1807	0.009743700143	0.1895624451	0.9682926043	0.1286176275
1808	0.009742856126	0.1895499303	0.9682967908	0.1286060228
1809	0.009741094624	0.1895330088	0.968302451	0.1285808803
1810	0.009739666493	0.1895177452	0.9683075561	0.1285611446
1811	0.009738565613	0.1894991207	0.9683137849	0.1285461199
1812	0.009738056732	0.1894917524	0.9683162489	0.1285385882
1813	0.009737941778	0.1894875884	0.9683176414	0.1285373306
1814	0.009737663506	0.189480365	0.9683200569	0.1285335283
1815	0.009737497803	0.1894767789	0.968321256	0.1285314582
1816	0.009736695195	0.1894661748	0.9683248017	0.1285213418
1817	0.009735962967	0.1894513586	0.9683297555	0.1285112499
1818	0.00973544185	0.1894450938	0.96833185	0.1285035697
1819	0.009735064657	0.189440757	0.9683332999	0.1284981297
1820	0.009734840952	0.189433506	0.968335724	0.1284950411
1821	0.009734385242	0.1894233667	0.9683391135	0.1284889064
1822	0.009733544789	0.1894139748	0.968342253	0.1284766173
1823	0.009732606024	0.1894042244	0.9683455122	0.1284638907
1824	0.009732275162	0.1893970348	0.9683479153	0.1284598783
